text,label
Pero wag nyo parin I boto si binay utang na loob.,1
"@krizzy_kalerqui Also, Binay said that it was the camp of Roxas who is trying to destroy Poe. Does he think that we're hypocrites?",1
That is why he should not be elected because these friends will want a humongous ROI from Binay. https://t.co/EK9XGT0PtD,0
Oo ikaw yun! Pressuring Poe to give way! Grabe k! Bahala kayo basta Duterte Cayetano ako #AyawSaDILAW #RoxasQuitNow  https://t.co/lFQEl76JPe,1
Wag nating hayaan na maloko tayo ng mga pu litikong yan. Kay Binay na tayo #OnlyBinayUNAsaSeniorCitizen,1
VP Binay taps Puno as campaign adviser https://t.co/yCYHycqEnn | via INQUIRER,0
Just why are people praising that Mar Roxas? ?? please stop,1
Tumaas nanaman ang kay binay ??,0
If Roxas wins I'm gonna lose my shit because it's obvious that Duterte will win.  #DayaangDILAW,1
"Since I am not a registered voter yet, i requested him to vote Poe/Santiago for pres and Trillanes for VP. boooo Mar Roxas.",1
Binay tarp draws criticism – https://t.co/HfPMqBCRc7 https://t.co/qY3CueTOHs,0
To take advantage of the uninformed and say he will hike the SSS pension if he wins.,0
"Ako lang ba ang naiinis sa mga nasigaw ng ""OLNY BINAY""?",1
Natatakot tlaga akong isipin na si Binay magiging pres. :(( Di ko pa pala nasabi kay dad plano ko if ever na maging pres. si Binay. Hahaha,1
I find the Binay photo with his whole face photoshopped with ash demeaning toward people who are dark-skinned.,0
RT @Politiko_Ph: VOX ranking as of 1:30 p.m.: 1. Santiago 2. Poe 3. Duterte 4. Binay 5. Escudero 6. Cayetano https://t.co/3LHvsNtjFo https:…,0
RT @kevinxkirby: Only Binay ? hahaha Wag kang peler :) Dami niyo kayang magnanakaw :D https://t.co/EGFhGWTFuI,1
"Just watched Wanted President: GMA, the exclusive interview of Mike Enriquez to VP Binay. It was really shocking and extremely upsetting ??????",1
Kwento mo binay at mar. Bwiset kayo. Hahaha,1
"""@bworldph: Filipinos want Binay to answer corruption allegations - SWS poll   http://t.co/C1Fi7jZAzw http://t.co/MEV5dBHf2R""",0
kaya siguro umabot ng milyon yung boto kay MAR ROXAS dahil sa pag-inom nya sa plato at pag-kain nya sa baso! HAHAHAHA #Eleksyon2016,1
Nonsense mga Dada mo ateng! Siguro may anumalya ka din o baka isa ka sa mga binayaran para siraan si DU30. https://t.co/YlB8ddFsRg,1
Si Mar Roxas ang Pangulo at tagapag ligtas ko ipasa ito sa 50 na friends mo sa Fb at mag kakaroon ka ng tsinelas... https://t.co/wHFY0Ml0LF,0
"VP Binay should man up, tell public source of ‘scandalous’ wealth   –  Duterte camp: The camp of Rodrigo Duter... https://t.co/rKVFyDmpWq",0
RT @TedPylon: Kahit sino wag lang ang magnanakaw na sk Binay. Ikaw siguro nagtanong sakin nito... @Neil_Kardashian http://t.co/4j1XkhIUzI,1
"Roxas: For these and so many reasons, di tayo papatinag. #PHvote",0
"Partial and unofficial tally of PPCRV:Duterte - 9,990Roxas - 8,711Poe - 7,543Binay - 5,250Santiago - 1,096",0
.ang aking pangulo ay si mar roxas https://t.co/8UGJtfAV9F.jk,0
"Duterte on Poe citizenship issue: ""Do not mess up with the Constitution."" UHM doesn't he violate the Constitution with his DDS?",1
"“The moral problem actually is not corruption, the moral problem is poverty”? BINAYhttps://t.co/QKbaL4nin6 https://t.co/qOIJaR5Skj",0
Mar Roxas ang Pangarap mo magnakaw at ilubog ang Pilipinas! Nkilala ka nmin sa kapalpakan #AyawSaDILAW,1
"""MANANALO TAYO DAHIL HINDI TAYO KORAP!""""MANANALO TAYO DAHIL HINDI TAYO ASTANG DIKTADOR!""-Mar Roxas, LP#Halalan2016",0
Impossible yan @alanpcayetano wag nyo lokohin taong bayan sa 6 moths na yan! BinGo kame! Si Binay lamang ang maypolitcal will na hindi paasa,1
"Binay, Grace, Mar top TV ad spenders in 2015: Nielsen https://t.co/DEvubaRXFW #Halalan2016 https://t.co/hAFrEYFCgI",0
"POESANTIAGODUTERTEsilang 3 lang yung Choices ko sa PRESIDENT, si Du30 habang natagal nag aalanganin sakin,,... https://t.co/jWodVn8yjN",0
Poe,0
Binay is the center of bully for this night ORAYT!,1
@pnppro1 @PNPLUPPO Providing assistance and crowd control during visit of VP BINAY. https://t.co/KAfhddvbRb,0
WAG POE kay DUTERTE. Wala tayong First Lady. More than 12 or 13 years na tayong walang First Lady.,0
"@IndividNoellism ""Only Binay"", hands down.",0
50 million binayad kay Daniel Padilla to endorse Mar Roxas?,0
"Only Binay, only Binay. ?????? #MMKSpokenWord",0
PUTANGINA BINAY TIGILAN MO KMI!,1
Binay to continue CCT program if elected https://t.co/Hngbsnj5YD,0
VP #Binay laughs off #Roxas’ claim: Wait till May 9 https://t.co/Ws3uREfExI | @Team_Inquirer #VotePH2016,0
In my OWN opinion lang po ha pabayaan nyo nalang siya kesa naman si binay or roxas manalo,0
Wooo lutong ng PI ko sa commercial ni Binay. ??,1
Natatawa si Mama sa TVC ni Binay. Haha,0
"Can you image if the likes of VP Binay would win, will 7.7M Filipinos who escaped poverty be poor again? More will be poor? #politicsph",1
"yung kapit bahay namin ngaun nag babangayan dahil sa DUTERTE vs BINAY.,taz biglang nag sumbatan at murahan.,puta laughtrip.,",1
MABUHAY KA OMBUDSMAN MORALES!!!  #IsupportOmbudsmanMorales #StopBinay ‘I’m not scared of Binay’ https://t.co/vCetVFkdHl via @inquirerdotnet,0
".@senmiriam: I always visit Duterte's house. His house has been very humble, so is the neighborhood. Di niya pinepera ang pamumuno.",0
nognog. pandak. laki sa hirap. period.... WAG KANG ANO BINAY!,1
"sabi ni Mar Roxas, trabaho lang daw, wala syang drama. aba, eh WALA KA RIN NAMANG BOTO! hehe. #ABSCBNFAIL",0
Debate pleaaaase.... ROXAS vs. BINAY vs. POE vs. SANTIAGO. RIP to those first three. daang matuwid .l.,1
"Grabe, Nataasan na ni Poe si Roxas ?? #LENIforVP #LabanLeni ??",0
Cynthia Patag takes another shot at Binay via Facebook - The DailyPedia https://t.co/ddww5K9gSF,0
- a Yolanda SURVIVOR ??,0
"Pansin niyo? Wala ka man lang maririnig na magagandang bagay about Duterte, Poe or Binay mula sa news nila.Puro demolition job! #BiasABSCBN",1
I liked a @YouTube video from @rapplerdotcom https://t.co/9uzbnk8kZ4 Duterte on Mar Roxas: He's the most incompetent Filipino to,1
"After 25 hearings, the Senate has wrapped up its probe on the corruption allegations vs VP Binay. https://t.co/IrSXPHmXwm | via ANC ALERTS",0
"Probably, the bully loves being bullied.  Ayaw natin nyan. #RoxasRobredo2016 https://t.co/SJD00dWNua",0
"Dear Makati,+1 Taxpayer- 1 Binay vote= 1 step to progress... #Taxes &amp; #Politics https://t.co/rodAWM2ICa",0
DJ Padilla is endorsing Mar Roxas. Sya lang ang nadala sa PERA. Yung ibang celebs ginamit ang utak sa pagpili ng susuportahan na Politiko.,1
si mar roxas nga ba ang bagong new evil boss ng mga minions? :))) https://t.co/5xnzj7DdT1,1
kaumay itong binay ad,1
"VP Binay: We likewise issued appeals for help in raising the blood money demanded by the family of his victim, in keeping with Saudi laws.",0
"RT @ayanap09: Dear ABSCBN, Bat puro MAR ROXAS. Sobrang bias? :) #NotSurprised #NoToMarRoxas",1
Wag lang talaga si Mar roxas! Ewan ko na lang kung ano mangyari sa bansa.,1
"I was truly amazed! Mayor Binay has his last card ""Aguinaldo Doctrine of 1959"" to effectively extinguished their past wrongdoings.OMG!",0
Nagpapalakas si BINAY,1
SHOCKS! Pangalawa na si Mar Roxas. Maya-maya 1 na yan. #dilawangdayaan,1
Dali ka kay Vice President Binay hahaha! Nang aano ka ha ! Haha #YFSFAngSaya,0
Yung boyfriend kong galit na galit kay Binay ??????,1
"Kung naniniwala ka pa kay VP Binay, ewan ko na lang sayo! https://t.co/GXsIeP6fqB",1
"If it is Duterte or Miriam, i'd be happy. If it is Poe, pwedeng pwede.  If it is Mar, heck no. #Election2016",1
#Halalan2016,1
#NogNogHambog,1
Only Binay ang may kaya nun! #Binay2016 https://t.co/QEQnsK67Gm,1
"Mar Roxas,kusang minaneho ang van papunta sa susunod na destinasyon @dzrhnews @TropangMARangal #Pangasinan #Bailta https://t.co/efJO4Fmof8",0
"Binay on INC, Duterte on corruption, Pacquiao’s first shot | 6PM wRap https://t.co/JPLYZOyFIX | via Rappler",0
2015/9/17 07:36 PHT #trndnl http://t.co/dRwxiUtCOV,0
@aymkimarrianne hoy binay?! May problem ka sa Aldub? ?? Bitter ka? Hahaha,1
@AKOSiDUTERTE @PinoyHugotLines please do specially to mar roxas,0
"Romualdez says he has a ""soft spot"" for dismissed Makati mayor Junjun Binay because he allotted 3 city cov courts for Yolanda relief goods",0
Manalo na lahat basta wag lang si #MarRoxas #DayaangDILAW #DayaanMOVES #DayaangMatuwid,1
@Querido0328 eww screw Mar Roxas—desperate candidate!,1
@inquirerdotnet @NCorralesINQ dapat lng habulin ka ni VP Binay pero hindi violence gamit dn ang batas dpat. #PHVoteBinay,0
"Poe - Escudero top Pulse Asia's latest survey. Poe-39% VP Binay 2nd with 24%. In VP race: Escudero - 43%, 2nd is Marcos at 21% #CNNPhUpdates",0
tangina mar roxas will bring leni robredo down &lt;/3,1
@aikohollic sino vote mo? Ah si Binay nga pala. Ok,0
RT @BinayPaRin2016: Kay VP Binay walang napag-iiwanan lalo na sa kalusugan. #Binay2016 https://t.co/cfSP7gND6b,0
"As a candidate, I'm expected to tell you  what my vision is for PH; and how I plan to make it come true.- MAR Roxashttps://t.co/HhfdtCPiMD",0
Hay naku Mar Roxas tumigil ka nga. Wala kang maitutulong sa sitwasyon ng mga otwolistas ngayon. Haha! #OTWOLTheHardestDecision,1
Si Miriam? Siya ang sagot,1
baduy nung commercial ni Binay.,1
Ewan ko sa inyo Jejomar Binay at Mar Roxas! Mga wala kayong kwenta! Kurakot! Buwaya! Tang Yna nyo!,1
"Imagine Manny Pacquiao, Alma Moreno, Nancy Binay debate in the… https://t.co/VxYCpZ3RBB",0
Pagresolba sa kahirapan mas prayoridad ni Vice President Binay | https://t.co/O6jSZOrd8A,0
#OnlyBinay,0
Oo binay ikaw na nakatulong sa mga senior na mag buhay senyorito senyorita sa makati https://t.co/sNj6I0c7cM,0
"Mar Roxas come up with this plan. Please share the info. Dunno if this true. Desperate times, desperate measures tlg https://t.co/2s388T2vWY",1
Pambansang cockroach ng pilipinas: BINAY????????,1
@mmarvindino agree tell that to teddy locsin na mukang under payroll ni binay look at the posts there are things na sobrang obvious brad,0
"Kay Binay, hayahay ang buhay....ANO? TUMAHIMIK KA! https://t.co/ijMX7CtnpN",1
Duterte o miriam? Hirap mamili!,0
@_ezrarara tama na nga. Pati si Binay pinoproblema ?????? hahahahaha sari sari na,0
"Sandro Marcos, Sebastian Duterte, Brian Poe, Jake Ejercito. And theres..... Jun jun Binay",0
"Post shared: When it comes to VP Binay, Taberna pretends not to see any evidence (even if evidence is... https://t.co/ph51LdDdxB",0
Ayaw talagang manalo ng LP si Mar Roxas.??,0
"NOT FUNNY, BEASTLY | Binay, Poe, Roxas react to Duterte comment on Australian rape victim #BilangPilipino https://t.co/zq3iHXbVsq",1
"Good job POE, MIRIAM &amp; DU30 supporters! Yan ang unity #AyawSaDILAW",1
MAR ROXAS NATION https://t.co/4HgyhU5OKL,0
Uunlad tayo kay Binay,0
Most annoying ad- Mar Roxas and Binay's premature campaign! Nkakasuka! Pwe,1
Wala ang Susi kina Roxas Poe Binay Duterte. Kundi na Kay Sen. Miriam. Nasa kanya ang Susi ng tagumpay. #Miriam2016 #MiriamFight,0
@JLDejesusINQ @InqEnt @lenirobredo basta wag lang Roxas and Binay and Poe,0
Is this the guy you want to be Pres.? https://t.co/H8pMWIH3YT,1
Nognog. Pandak. Laki sa hirap. Kamukha ng Prof namen si Binay.,1
@teeeeepy HAHAHAHAHA. binay ta ha?,0
Maintindihan mo din poe sana sina Binay at Chiz - they've been cloooose friends for years. https://t.co/lMcnOC4HPq,0
"The thing is, Davao stood up for Duterte and Capiz didn't do it for Roxas.",0
@cristinnthatsme @rapplerdotcom it's obviously not true? Hello Binay supporters knows how to OHT o'cmon! #PHVoteDuterte,0
MAR ROXAS FOR PRESIDENTIAL POSITION ?? @imdanielpadilla,0
#PiliPinasDebate2016,0
#UNTVRepaso2015 CA dismisses Junjun Binay’s petition against Ombudsman suspension order [2-11-2015] [NY-A1680],0
"RT @aldrincredible: Kapag nanalo ang mga kandidatong katulad nina Mar Roxas, Binay at lalo na si Alma Moreno, ewan ko na lang kung anong ma…",1
Why is it so hard to defend Mar Roxas? ??????,0
#Halalan2016,0
NOGNOG . PANDAK. Haha lait na lait si binay sa ad campaign niya eh . Haha,1
2nd si Mar Roxas??!! What the??!! #Halalan2016 #HalalanResults #DayaangDilaw,1
"Kaya sa Mandaluyong daw sila Honey nag-kick off, kasi baliw lang ang mga boboto sa Team #BINGO Grabe naman! #Binay2016",1
"Calling for Unity is not a statesman's act, try Quitting instead. @MARoxas ##QuitMarRoxas #NotoLP",1
Nastress na yung camera man kay binay lakad kasi ng lakad ????,0
Cebu City Mayor Mike Rama took a selfie with VP Binay and ex-Senator/now Toledo Mayor Sonny Osmena… https://t.co/qiQW1ankhC,0
sa mga kamaganak ni #MarRoxas #Binay #Poe tingin nyo ba karapat-dapat iboto mga kamaganak nyo? dahil sikat? wag kau tanga isipin ang bayan!,1
"Little do people know, that there is another presidential candidate aside from Duterte, Roxas, Poe, Binay and Santiago, and that is Soguilon",0
"Poe can't do a Mar Roxas. She can't sacrifice for the sake of the country. To that, she is consistent: #SariliBagoBayan",0
?????? https://t.co/UoDYocGNKk,0
Bakit pangit si binay?,1
Di makita si Binay kanina sa camera ko ?? pangit kasi ng lugar ko don e,0
"No stage here in Bgy 9, Balayan, so Binay standing on chairs to give speech. #PHvote https://t.co/FQ0BufIAfg",0
"A VOTE FOR MARK LAPID WILL COUNT FOR MAR ROXAS?From steph limforwarded by my cm8:Patrice ni, nag vcm... https://t.co/BMod7Rp6S0",0
DUTERTE TILL THE END,0
@asodisendee1 Grabe sya oh ??. Haters ka rin ni Binay ????. XD,0
"as of 5:13pm duterte with 9,990 votes, roxas 8711, poe 7543, binay 5250, and mds 1096 ??????",0
Sorry holding hands kami. Hahahaha Happy birthday po VP Binay. Salamat po sa lahat! ?? sayang i didn't… https://t.co/nemDBWI6w9,0
"Wtf! Ganun ba kababaw kaligayahan ko sa twing nakaka basa ako ng ""Binay"" nakatawa na ko. Pano pa kaya pag Beyonce Binay pa ???????? ayop ka vice",1
RT @interaksyon: #BilangPilipino Binay: Not true that I have not been answering allegations. I filed a sworn affidavit for my side.,0
RT @flappiebirdy: Sobrang ganda nung palabas tapos bglang sisingit yung commercial ad ni Binay. Tungunu ??????,1
PROTECT PH DEMOCRACY. No to Dictatorship! No to Martial Law! Iboto Mar Roxas at Leni Robredo!,0
"I'm ready to follow Duterte, Roxas, or Poe.But my heart will always say Miriam.",0
Si VP BInay ang solusyon sa kahirapan #OnlyBinayPriority4Ps,0
"KAKAMPI MO ANG BATAS.SYNDICATED, FILIPINO. 15 FEBRUARY 2016 Wala ng makakapigil pa kay Binay ngayon (see https://t.co/I2o2fRK5bb       )",1
"""@ukgdos: Sen. Trillanes: rerespetuhin ko si VP Binay kung manalo siya bilang pangulo"" karesperespeto ba?",1
Binay assures higher pay for govt teachers https://t.co/szFtzfF1Qn #Manila #News #Asia,0
—Mar Roxas https://t.co/9Gh6YKK6Dl,0
"Roxas, Binay and Poe are shelling $$$$ to fund their TV Ads and endorsements. What more if we're already in the Campaign Period.",0
DUTERTE TILL THE END no regrets https://t.co/AzVf6mjpxo,0
"Roxas, PNoy, Trillanes. We can smell your fear.",0
RT @CalistaCeguera: That commercial of Binay that will forever annoy me.,0
"Puro kayo alegasyon kay Binay. Wala namang katotohanan. Wag niyo nang siraan si VP, kasi halata namang siya lang malinis sa inyo!",1
Mar Roxas ang cheap cheap mo talaga hahaha bugok ka!!! Talo ka na hahahahaha https://t.co/90FoEpAuKZ,1
"So yung ginawa ni Pnoy na nanawagan kala Poe, Binay, MDS na magkaisa at wag hayaang manalo si Du30 hindi ba dictatorship yun? MARTIAL LAW PA",1
"VP Binay: Senate Blue Ribbon Committee had no intention of giving him time, and avenue for The Truth. Sadly Binay ads: Lies. #PoliticsPH",1
@itsmeMAFJ Utut mo. Para kang si Binay at Mar eh. Sinungaling. Wahahahahhaa,1
"Duterte -well loved, will focus on fighting drugs, crime, and corruption. Impressive ang Davao &amp; 911.Roxas -annoying but good for economy.",0
Abigail Binay claims Peña shut down district office at city hall https://t.co/3TEI5etzdZ,0
Romualdez cousins supporting Binay in 2016? https://t.co/63ruxaqfI4 #PHVote https://t.co/LBLHOUFWat,0
"Sad parin ako until now na 1m+ lang nag vote for Miriam, sana naman yung mga nag vote for Mar or Binay sa kanya nalang ??",0
#OnlyBinayParehoTayo,1
Hello? Binay is running for President! You cant get lower than that! https://t.co/ZhU4ZSav5I,1
No doubt @MARoxas can do so much more. Let's pave the way for him to prove it. #MarRoxas2016 ?????? https://t.co/4czAwyBwdO,0
"The most hated people in 2016.Mar, P-Noy, Trillanes, Korina, Poe, Binay, MTRCB People, COMELEC people.  #LunetaDuterteCayetano",1
"#TV5Aksyon | Kampo ni Mar Roxas, ‘di alintana ang pag-angat sa survey ni VP Binay. https://t.co/wtC67l4egD",0
"RT @ABSCBNNews: Binay, Grace, Mar top TV ad spenders in 2015: Nielsen https://t.co/GgX024LTVQ #Halalan2016 https://t.co/YSCYCSzRVp",0
Kainis ung commercial ni binay ??,1
Ang alam ko DU30 at MDS naglalaban wtf! Why roxas?,1
"Tanggap ko naman na si Duterte ang nagunguna, ang hindi ko lang matanggap she's on the 5th spot on top of binay and roxas. #HalalanResults",0
"Miriam or Duterte, both are good choices. Just as long as it wont be Binay, Poe or Roxas. Can you like quit ranting on fb.",0
"When JPE campaigned in Tanauan with FPJ in '04, I had the privilege to scream PUTANGINA MO! at him and Binay and they looked at my direction",1
@VhinCes @gggggaaaaa12 Kailan ka p naging Kristine Hermosa nakakahiya naman si Kristine Hermosa stand for Grace Poe,1
SI BINAY AT ROXAS SARI SARI NA ANG PALABAS SA KANILANG MGA COMMERCIAL DI DAW MAGNANAKAW SI ROXAS TAPOS NOGNOG DAW SI BINAY HAY NAKOOOOO!!!,1
Naririndi talaga ako sa campaign ad ni Binay. ??,1
"Makati Mayor Binay dismissed, barred from public office  https://t.co/ZPacUm7DBF | @meltlopez via @bworldph",0
Binay camp insinuates drug test could give other bets problems https://t.co/TbXg1mtF8d @VPJojoBinay https://t.co/2s6P2CZuqr,0
